budget_per_group,replication,method,panel_mse
200,19,oracle_tail,1.2423559356145417e-09
200,19,tis,1.2456885571085067e-09
200,19,tis_anchored,1.2456885571085067e-09
200,19,uniform,1.2456885571085067e-09
200,20,complete_rollout,7.900777713611539e-10
200,20,learned_occupancy,2.384351350559865e-09
200,20,oracle_tail,1.6382662162943027e-09
200,20,tis,1.2456885571085067e-09
200,20,tis_anchored,1.577805891888811e-08
200,20,uniform,1.2456885571085067e-09
200,21,complete_rollout,7.900777713611539e-10
200,21,learned_occupancy,2.384351350559865e-09
200,21,oracle_tail,1.2423559356145417e-09
200,21,tis,1.2456885571085067e-09
200,21,tis_anchored,1.2456885571085067e-09
200,21,uniform,1.2456885571085067e-09
200,22,complete_rollout,9.107553783285538e-09
200,22,learned_occupancy,1.2456885571085067e-09
200,22,oracle_tail,1.2456885571085067e-09
200,22,tis,1.2456885571085067e-09
200,22,tis_anchored,1.2456885571085067e-09
200,22,uniform,1.2456885571085067e-09
200,23,complete_rollout,1.2456885571086494e-09
200,23,learned_occupancy,2.384351350559865e-09
200,23,oracle_tail,1.381279554592613e-10
200,23,tis,1.2456885571085067e-09
200,23,tis_anchored,1.2456885571085067e-09
200,23,uniform,1.2456885571085067e-09
200,24,complete_rollout,7.900777713611539e-10
200,24,learned_occupancy,1.2456885571085067e-09
200,24,oracle_tail,1.3923882929058148e-10
200,24,tis,1.2456885571085067e-09
200,24,tis_anchored,1.2456885571085067e-09
200,24,uniform,1.2456885571085067e-09
200,25,complete_rollout,1.2456885571086494e-09
200,25,learned_occupancy,2.384351350559865e-09
200,25,oracle_tail,1.3923882929058148e-10
200,25,tis,1.2456885571085067e-09
200,25,tis_anchored,1.2456885571085067e-09
200,25,uniform,1.2456885571085067e-09
200,26,complete_rollout,1.2456885571086494e-09
200,26,learned_occupancy,2.384351350559865e-09
200,26,oracle_tail,2.2970026090300605e-10
200,26,tis,1.2456885571085067e-09
200,26,tis_anchored,1.577805891888811e-08
200,26,uniform,1.2456885571085067e-09
200,27,complete_rollout,1.2456885571086494e-09
200,27,learned_occupancy,1.2456885571085067e-09
200,27,oracle_tail,1.2456885571085067e-09
200,27,tis,1.2456885571085067e-09
200,27,tis_anchored,1.2456885571085067e-09
200,27,uniform,1.2456885571085067e-09
200,28,complete_rollout,7.900777713611539e-10
200,28,learned_occupancy,2.384351350559865e-09
200,28,oracle_tail,1.3923882929058148e-10
200,28,tis,1.2456885571085067e-09
200,28,tis_anchored,1.577805891888811e-08
200,28,uniform,1.2456885571085067e-09
200,29,complete_rollout,7.900777713611539e-10
200,29,learned_occupancy,2.384351350559865e-09
200,29,oracle_tail,3.451922769757592e-09
200,29,tis,1.2456885571085067e-09
200,29,tis_anchored,1.577805891888811e-08
200,29,uniform,1.2456885571085067e-09
200,30,complete_rollout,1.2456885571086494e-09
200,30,learned_occupancy,1.2456885571085067e-09
200,30,oracle_tail,1.3923882929058148e-10
200,30,tis,1.2456885571085067e-09
200,30,tis_anchored,1.2456885571085067e-09
200,30,uniform,1.2456885571085067e-09
200,31,complete_rollout,7.900777713611539e-10
200,31,learned_occupancy,1.2456885571085067e-09
200,31,oracle_tail,1.3923882929058148e-10
200,31,tis,1.2456885571085067e-09
200,31,tis_anchored,1.2456885571085067e-09
200,31,uniform,1.2456885571085067e-09
200,32,complete_rollout,7.900777713611539e-10
200,32,learned_occupancy,1.2456885571085067e-09
200,32,oracle_tail,1.2456885571085067e-09
200,32,tis,1.2456885571085067e-09
200,32,tis_anchored,1.2456885571085067e-09
200,32,uniform,1.2456885571085067e-09
200,33,complete_rollout,7.900777713611539e-10
200,33,learned_occupancy,1.2456885571085067e-09
200,33,oracle_tail,1.2456885571085067e-09
200,33,tis,1.2456885571085067e-09
200,33,tis_anchored,1.2456885571085067e-09
200,33,uniform,1.2456885571085067e-09
200,34,complete_rollout,7.900777713611539e-10
200,34,learned_occupancy,1.2456885571085067e-09
200,34,oracle_tail,1.3923882929058148e-10
200,34,tis,1.2456885571085067e-09
200,34,tis_anchored,1.2456885571085067e-09
200,34,uniform,1.2456885571085067e-09
200,35,complete_rollout,8.37007784778152e-09
200,35,learned_occupancy,1.2456885571085067e-09
200,35,oracle_tail,1.381279554592613e-10
200,35,tis,1.2456885571085067e-09
200,35,tis_anchored,1.2456885571085067e-09
200,35,uniform,1.2456885571085067e-09
200,36,complete_rollout,1.2456885571086494e-09
200,36,learned_occupancy,4.711019579433903e-08
200,36,oracle_tail,6.766828457888412e-09
200,36,tis,3.282045422533399e-06
200,36,tis_anchored,1.577805891888811e-08
200,36,uniform,2.270742977347076e-06
200,37,complete_rollout,1.2456885571086494e-09
200,37,learned_occupancy,1.2456885571085067e-09
200,37,oracle_tail,1.2456885571085067e-09
200,37,tis,1.2456885571085067e-09
200,37,tis_anchored,1.2456885571085067e-09
200,37,uniform,1.2456885571085067e-09
200,38,complete_rollout,1.9831644926126673e-09
200,38,learned_occupancy,1.2456885571085067e-09
200,38,oracle_tail,1.2456885571085067e-09
200,38,tis,1.2456885571085067e-09
200,38,tis_anchored,1.2456885571085067e-09
200,38,uniform,1.2456885571085067e-09
200,39,complete_rollout,1.2456885571086494e-09
200,39,learned_occupancy,1.2456885571085067e-09
200,39,oracle_tail,1.3923882929058148e-10
200,39,tis,1.2456885571085067e-09
200,39,tis_anchored,1.2456885571085067e-09
200,39,uniform,1.2456885571085067e-09
200,40,complete_rollout,7.900777713611539e-10
200,40,learned_occupancy,1.2456885571085067e-09
200,40,oracle_tail,1.3923882929058148e-10
200,40,tis,1.2456885571085067e-09
200,40,tis_anchored,1.2456885571085067e-09
200,40,uniform,1.2456885571085067e-09
200,41,complete_rollout,8.37007784778152e-09
200,41,learned_occupancy,1.2456885571085067e-09
200,41,oracle_tail,1.381279554592613e-10
200,41,tis,1.2456885571085067e-09
200,41,tis_anchored,1.2456885571085067e-09
200,41,uniform,1.2456885571085067e-09
200,42,complete_rollout,7.900777713611539e-10
200,42,learned_occupancy,2.384351350559865e-09
200,42,oracle_tail,1.381279554592613e-10
200,42,tis,1.2456885571085067e-09
200,42,tis_anchored,1.2456885571085067e-09
200,42,uniform,1.2456885571085067e-09
200,43,complete_rollout,1.2456885571086494e-09
200,43,learned_occupancy,1.767252042963069e-08
200,43,oracle_tail,3.451922769757592e-09
200,43,tis,1.2456885571085067e-09
200,43,tis_anchored,1.2456885571085067e-09
200,43,uniform,1.2456885571085067e-09
200,44,complete_rollout,1.2456885571086494e-09
200,44,learned_occupancy,1.2456885571085067e-09
200,44,oracle_tail,1.3923882929058148e-10
200,44,tis,1.2456885571085067e-09
200,44,tis_anchored,1.2456885571085067e-09
200,44,uniform,1.2456885571085067e-09
200,45,complete_rollout,1.2456885571086494e-09
200,45,learned_occupancy,1.2456885571085067e-09
200,45,oracle_tail,1.381279554592613e-10
200,45,tis,1.2456885571085067e-09
200,45,tis_anchored,1.2456885571085067e-09
200,45,uniform,1.2456885571085067e-09
200,46,complete_rollout,1.2456885571086494e-09
200,46,learned_occupancy,2.384351350559865e-09
200,46,oracle_tail,2.3081113473432623e-10
200,46,tis,1.2456885571085067e-09
200,46,tis_anchored,1.577805891888811e-08
200,46,uniform,1.2456885571085067e-09
200,47,complete_rollout,1.2456885571086494e-09
200,47,learned_occupancy,1.2456885571085067e-09
200,47,oracle_tail,1.2456885571085067e-09
200,47,tis,1.2456885571085067e-09
200,47,tis_anchored,1.2456885571085067e-09
200,47,uniform,1.2456885571085067e-09
200,48,complete_rollout,1.2456885571086494e-09
200,48,learned_occupancy,1.2456885571085067e-09
200,48,oracle_tail,1.3923882929058148e-10
200,48,tis,1.2456885571085067e-09
200,48,tis_anchored,1.2456885571085067e-09
200,48,uniform,1.2456885571085067e-09
200,49,complete_rollout,1.2456885571086494e-09
200,49,learned_occupancy,1.2456885571085067e-09
200,49,oracle_tail,1.2456885571085067e-09
200,49,tis,1.2456885571085067e-09
200,49,tis_anchored,1.2456885571085067e-09
200,49,uniform,1.2456885571085067e-09
200,50,complete_rollout,8.37007784778152e-09
200,50,learned_occupancy,1.8988477372343912e-08
200,50,oracle_tail,1.3339282410582864e-09
200,50,tis,1.2456885571085067e-09
200,50,tis_anchored,2.0686093920375962e-08
200,50,uniform,1.2456885571085067e-09
200,51,complete_rollout,1.2456885571086494e-09
200,51,learned_occupancy,1.2456885571085067e-09
200,51,oracle_tail,1.3923882929058148e-10
200,51,tis,1.2456885571085067e-09
200,51,tis_anchored,1.2456885571085067e-09
200,51,uniform,1.2456885571085067e-09
200,52,complete_rollout,1.2456885571086494e-09
200,52,learned_occupancy,1.2456885571085067e-09
200,52,oracle_tail,1.2456885571085067e-09
200,52,tis,1.2456885571085067e-09
200,52,tis_anchored,1.2456885571085067e-09
200,52,uniform,1.2456885571085067e-09
200,53,complete_rollout,7.900777713611539e-10
200,53,learned_occupancy,4.711019579433903e-08
200,53,oracle_tail,3.451922769757592e-09
200,53,tis,1.2456885571085067e-09
200,53,tis_anchored,8.20852830048463e-08
200,53,uniform,1.2456885571085067e-09
200,54,complete_rollout,1.2456885571086494e-09
200,54,learned_occupancy,2.384351350559865e-09
200,54,oracle_tail,1.2423559356145417e-09
200,54,tis,1.2456885571085067e-09
200,54,tis_anchored,1.2456885571085067e-09
200,54,uniform,1.2456885571085067e-09
200,55,complete_rollout,1.2456885571086494e-09
200,55,learned_occupancy,1.2456885571085067e-09
200,55,oracle_tail,1.2423559356145417e-09
200,55,tis,1.2456885571085067e-09
200,55,tis_anchored,1.2456885571085067e-09
200,55,uniform,1.2456885571085067e-09
200,56,complete_rollout,1.2456885571086494e-09
200,56,learned_occupancy,1.767252042963069e-08
200,56,oracle_tail,3.451922769757592e-09
200,56,tis,1.2456885571085067e-09
200,56,tis_anchored,8.20852830048463e-08
200,56,uniform,1.2456885571085067e-09
200,57,complete_rollout,7.900777713611539e-10
200,57,learned_occupancy,1.2456885571085067e-09
200,57,oracle_tail,1.2423559356145417e-09
200,57,tis,1.2456885571085067e-09
200,57,tis_anchored,1.2456885571085067e-09
200,57,uniform,1.2456885571085067e-09
200,58,complete_rollout,1.2456885571086494e-09
200,58,learned_occupancy,1.2456885571085067e-09
200,58,oracle_tail,1.2456885571085067e-09
200,58,tis,1.2456885571085067e-09
200,58,tis_anchored,1.2456885571085067e-09
200,58,uniform,1.2456885571085067e-09
200,59,complete_rollout,2.3985688786381623e-08
200,59,learned_occupancy,1.2456885571085067e-09
200,59,oracle_tail,1.381279554592613e-10
200,59,tis,1.2456885571085067e-09
200,59,tis_anchored,1.2456885571085067e-09
200,59,uniform,1.2456885571085067e-09
200,60,complete_rollout,1.2456885571086494e-09
200,60,learned_occupancy,1.2456885571085067e-09
200,60,oracle_tail,2.3081113473432623e-10
200,60,tis,1.2456885571085067e-09
200,60,tis_anchored,1.2456885571085067e-09
200,60,uniform,1.2456885571085067e-09
200,61,complete_rollout,1.2456885571086494e-09
200,61,learned_occupancy,2.384351350559865e-09
200,61,oracle_tail,1.381279554592613e-10
200,61,tis,1.2456885571085067e-09
200,61,tis_anchored,1.577805891888811e-08
200,61,uniform,1.2456885571085067e-09
200,62,complete_rollout,1.2456885571086494e-09
200,62,learned_occupancy,1.2456885571085067e-09
200,62,oracle_tail,1.3923882929058148e-10
200,62,tis,1.2456885571085067e-09
200,62,tis_anchored,1.2456885571085067e-09
200,62,uniform,1.2456885571085067e-09
200,63,complete_rollout,7.900777713611539e-10
200,63,learned_occupancy,1.2456885571085067e-09
200,63,oracle_tail,1.2456885571085067e-09
200,63,tis,1.2456885571085067e-09
200,63,tis_anchored,1.2456885571085067e-09
200,63,uniform,1.2456885571085067e-09
200,64,complete_rollout,1.2456885571086494e-09
200,64,learned_occupancy,1.2456885571085067e-09
200,64,oracle_tail,1.2423559356145417e-09
200,64,tis,1.2456885571085067e-09
200,64,tis_anchored,1.2456885571085067e-09
200,64,uniform,1.2456885571085067e-09
200,65,complete_rollout,1.2456885571086494e-09
200,65,learned_occupancy,2.384351350559865e-09
200,65,oracle_tail,1.3923882929058148e-10
200,65,tis,1.2456885571085067e-09
200,65,tis_anchored,1.577805891888811e-08
200,65,uniform,1.2456885571085067e-09
200,66,complete_rollout,8.37007784778152e-09
200,66,learned_occupancy,2.384351350559865e-09
200,66,oracle_tail,1.381279554592613e-10
200,66,tis,1.2456885571085067e-09
200,66,tis_anchored,1.577805891888811e-08
200,66,uniform,1.2456885571085067e-09
200,67,complete_rollout,1.2456885571086494e-09
200,67,learned_occupancy,2.384351350559865e-09
200,67,oracle_tail,1.2423559356145417e-09
200,67,tis,1.2456885571085067e-09
200,67,tis_anchored,1.2456885571085067e-09
200,67,uniform,1.2456885571085067e-09
200,68,complete_rollout,8.37007784778152e-09
200,68,learned_occupancy,1.2456885571085067e-09
200,68,oracle_tail,1.3923882929058148e-10
200,68,tis,1.2456885571085067e-09
200,68,tis_anchored,1.2456885571085067e-09
200,68,uniform,1.2456885571085067e-09
200,69,complete_rollout,1.2456885571086494e-09
200,69,learned_occupancy,1.2456885571085067e-09
200,69,oracle_tail,2.2970026090300605e-10
200,69,tis,1.2456885571085067e-09
200,69,tis_anchored,1.2456885571085067e-09
200,69,uniform,1.2456885571085067e-09
200,70,complete_rollout,1.2456885571086494e-09
200,70,learned_occupancy,1.2456885571085067e-09
200,70,oracle_tail,1.2423559356145417e-09
200,70,tis,1.2456885571085067e-09
200,70,tis_anchored,1.2456885571085067e-09
200,70,uniform,1.2456885571085067e-09
200,71,complete_rollout,7.900777713611539e-10
200,71,learned_occupancy,1.2456885571085067e-09
200,71,oracle_tail,1.3923882929058148e-10
200,71,tis,1.2456885571085067e-09
200,71,tis_anchored,1.2456885571085067e-09
200,71,uniform,1.2456885571085067e-09
200,72,complete_rollout,1.2456885571086494e-09
200,72,learned_occupancy,2.561645499821729e-09
200,72,oracle_tail,2.2970026090300605e-10
200,72,tis,1.2456885571085067e-09
200,72,tis_anchored,6.153723558596358e-09
200,72,uniform,1.2456885571085067e-09
200,73,complete_rollout,1.2456885571086494e-09
200,73,learned_occupancy,2.384351350559865e-09
200,73,oracle_tail,1.3923882929058148e-10
200,73,tis,1.2456885571085067e-09
200,73,tis_anchored,1.2456885571085067e-09
200,73,uniform,1.2456885571085067e-09
200,74,complete_rollout,7.900777713611539e-10
200,74,learned_occupancy,1.2456885571085067e-09
200,74,oracle_tail,1.3923882929058148e-10
200,74,tis,1.2456885571085067e-09
200,74,tis_anchored,1.2456885571085067e-09
200,74,uniform,1.2456885571085067e-09
200,75,complete_rollout,7.900777713611539e-10
200,75,learned_occupancy,2.384351350559865e-09
200,75,oracle_tail,6.766828457888412e-09
200,75,tis,1.2456885571085067e-09
200,75,tis_anchored,1.577805891888811e-08
200,75,uniform,1.2456885571085067e-09
200,76,complete_rollout,7.900777713611539e-10
200,76,learned_occupancy,1.2456885571085067e-09
200,76,oracle_tail,1.2456885571085067e-09
200,76,tis,1.2456885571085067e-09
200,76,tis_anchored,1.2456885571085067e-09
200,76,uniform,1.2456885571085067e-09
200,77,complete_rollout,1.2456885571086494e-09
200,77,learned_occupancy,1.2456885571085067e-09
200,77,oracle_tail,1.2423559356145417e-09
200,77,tis,1.2456885571085067e-09
200,77,tis_anchored,1.2456885571085067e-09
200,77,uniform,1.2456885571085067e-09
200,78,complete_rollout,7.900777713611539e-10
200,78,learned_occupancy,1.2456885571085067e-09
200,78,oracle_tail,1.3923882929058148e-10
200,78,tis,1.2456885571085067e-09
200,78,tis_anchored,1.2456885571085067e-09
200,78,uniform,1.2456885571085067e-09
200,79,complete_rollout,8.37007784778152e-09
200,79,learned_occupancy,1.2456885571085067e-09
200,79,oracle_tail,1.3923882929058148e-10
200,79,tis,1.2456885571085067e-09
200,79,tis_anchored,1.2456885571085067e-09
200,79,uniform,1.2456885571085067e-09
200,80,complete_rollout,1.2456885571086494e-09
200,80,learned_occupancy,1.2456885571085067e-09
200,80,oracle_tail,1.381279554592613e-10
200,80,tis,1.2456885571085067e-09
200,80,tis_anchored,1.2456885571085067e-09
200,80,uniform,1.2456885571085067e-09
200,81,complete_rollout,1.2456885571086494e-09
200,81,learned_occupancy,1.2456885571085067e-09
200,81,oracle_tail,3.451922769757592e-09
200,81,tis,1.2456885571085067e-09
200,81,tis_anchored,1.2456885571085067e-09
200,81,uniform,1.2456885571085067e-09
200,82,complete_rollout,1.2456885571086494e-09
200,82,learned_occupancy,1.2456885571085067e-09
200,82,oracle_tail,1.3923882929058148e-10
200,82,tis,1.2456885571085067e-09
200,82,tis_anchored,1.2456885571085067e-09
200,82,uniform,1.2456885571085067e-09
200,83,complete_rollout,1.2456885571086494e-09
200,83,learned_occupancy,1.2456885571085067e-09
200,83,oracle_tail,1.381279554592613e-10
200,83,tis,1.2456885571085067e-09
200,83,tis_anchored,1.2456885571085067e-09
200,83,uniform,1.2456885571085067e-09
200,84,complete_rollout,1.2456885571086494e-09
200,84,learned_occupancy,1.2456885571085067e-09
200,84,oracle_tail,1.381279554592613e-10
200,84,tis,1.2456885571085067e-09
200,84,tis_anchored,1.2456885571085067e-09
200,84,uniform,1.2456885571085067e-09
200,85,complete_rollout,1.2456885571086494e-09
200,85,learned_occupancy,2.384351350559865e-09
200,85,oracle_tail,1.3923882929058148e-10
200,85,tis,1.2456885571085067e-09
200,85,tis_anchored,1.577805891888811e-08
200,85,uniform,1.2456885571085067e-09
200,86,complete_rollout,7.900777713611539e-10
200,86,learned_occupancy,2.384351350559865e-09
200,86,oracle_tail,3.451922769757592e-09
200,86,tis,1.2456885571085067e-09
200,86,tis_anchored,1.2456885571085067e-09
200,86,uniform,1.2456885571085067e-09
200,87,complete_rollout,8.37007784778152e-09
200,87,learned_occupancy,1.2456885571085067e-09
200,87,oracle_tail,1.2456885571085067e-09
200,87,tis,1.2456885571085067e-09
200,87,tis_anchored,1.2456885571085067e-09
200,87,uniform,1.2456885571085067e-09
200,88,complete_rollout,1.2456885571086494e-09
200,88,learned_occupancy,2.384351350559865e-09
200,88,oracle_tail,1.3923882929058148e-10
200,88,tis,1.2456885571085067e-09
200,88,tis_anchored,1.577805891888811e-08
200,88,uniform,1.2456885571085067e-09
200,89,complete_rollout,1.2456885571086494e-09
200,89,learned_occupancy,1.2456885571085067e-09
200,89,oracle_tail,1.3923882929058148e-10
200,89,tis,1.2456885571085067e-09
200,89,tis_anchored,1.2456885571085067e-09
200,89,uniform,1.2456885571085067e-09
200,90,complete_rollout,1.2456885571086494e-09
200,90,learned_occupancy,1.767252042963069e-08
200,90,oracle_tail,1.2423559356145417e-09
200,90,tis,1.2456885571085067e-09
200,90,tis_anchored,1.577805891888811e-08
200,90,uniform,1.2456885571085067e-09
200,91,complete_rollout,7.900777713611539e-10
200,91,learned_occupancy,2.384351350559865e-09
200,91,oracle_tail,1.3923882929058148e-10
200,91,tis,1.2456885571085067e-09
200,91,tis_anchored,1.577805891888811e-08
200,91,uniform,1.2456885571085067e-09
200,92,complete_rollout,7.900777713611539e-10
200,92,learned_occupancy,1.2456885571085067e-09
200,92,oracle_tail,1.3923882929058148e-10
200,92,tis,1.2456885571085067e-09
200,92,tis_anchored,1.2456885571085067e-09
200,92,uniform,1.2456885571085067e-09
200,93,complete_rollout,1.2456885571086494e-09
200,93,learned_occupancy,1.2456885571085067e-09
200,93,oracle_tail,1.3923882929058148e-10
200,93,tis,1.2456885571085067e-09
200,93,tis_anchored,1.2456885571085067e-09
200,93,uniform,1.2456885571085067e-09
200,94,complete_rollout,1.2456885571086494e-09
200,94,learned_occupancy,1.2456885571085067e-09
200,94,oracle_tail,1.2456885571085067e-09
200,94,tis,1.2456885571085067e-09
200,94,tis_anchored,1.2456885571085067e-09
200,94,uniform,1.2456885571085067e-09
200,95,complete_rollout,1.2456885571086494e-09
200,95,learned_occupancy,2.384351350559865e-09
200,95,oracle_tail,3.451922769757592e-09
200,95,tis,1.2456885571085067e-09
200,95,tis_anchored,1.577805891888811e-08
200,95,uniform,1.2456885571085067e-09
200,96,complete_rollout,1.2456885571086494e-09
200,96,learned_occupancy,1.767252042963069e-08
200,96,oracle_tail,3.451922769757592e-09
200,96,tis,1.2456885571085067e-09
200,96,tis_anchored,1.2456885571085067e-09
200,96,uniform,1.2456885571085067e-09
200,97,complete_rollout,4.7636910587158676e-08
200,97,learned_occupancy,1.2456885571085067e-09
200,97,oracle_tail,1.381279554592613e-10
200,97,tis,1.2456885571085067e-09
200,97,tis_anchored,1.2456885571085067e-09
200,97,uniform,1.2456885571085067e-09
200,98,complete_rollout,7.900777713611539e-10
200,98,learned_occupancy,1.2456885571085067e-09
200,98,oracle_tail,1.2456885571085067e-09
200,98,tis,1.2456885571085067e-09
200,98,tis_anchored,1.2456885571085067e-09
200,98,uniform,1.2456885571085067e-09
200,99,complete_rollout,1.2456885571086494e-09
200,99,learned_occupancy,2.384351350559865e-09
200,99,oracle_tail,1.3923882929058148e-10
200,99,tis,1.2456885571085067e-09
200,99,tis_anchored,1.2456885571085067e-09
200,99,uniform,1.2456885571085067e-09
