budget_per_group,replication,method,panel_mse
200,33,oracle_tail,8.745365041072509e-05
200,33,tis,3.120996485194897e-05
200,33,tis_anchored,4.895641367269909e-06
200,33,uniform,9.392167188192252e-05
200,34,complete_rollout,9.997724541276174e-06
200,34,learned_occupancy,8.72505123683477e-06
200,34,oracle_tail,2.30094951870944e-07
200,34,tis,7.697091684624552e-06
200,34,tis_anchored,1.8274447221309942e-06
200,34,uniform,3.460463786961024e-05
200,35,complete_rollout,6.1780956851681145e-06
200,35,learned_occupancy,6.610401115568411e-06
200,35,oracle_tail,3.0264796594501575e-06
200,35,tis,2.5101538903884898e-05
200,35,tis_anchored,2.582821779643884e-06
200,35,uniform,1.7083849973348946e-05
200,36,complete_rollout,3.200209796575099e-06
200,36,learned_occupancy,1.650965903323945e-06
200,36,oracle_tail,3.321933687319465e-05
200,36,tis,1.344483304508295e-05
200,36,tis_anchored,9.177996493307106e-06
200,36,uniform,6.875490960976449e-05
200,37,complete_rollout,1.399388056973284e-05
200,37,learned_occupancy,2.6582836659266608e-06
200,37,oracle_tail,0.0002306676433130444
200,37,tis,4.62182093852839e-05
200,37,tis_anchored,4.858444098574039e-06
200,37,uniform,0.0002485849336562306
200,38,complete_rollout,5.261241851093176e-06
200,38,learned_occupancy,2.3795149890648966e-06
200,38,oracle_tail,1.5418981851399371e-06
200,38,tis,0.00011978906929359532
200,38,tis_anchored,2.3360509397522343e-06
200,38,uniform,2.7880754105631504e-05
200,39,complete_rollout,4.7675345268010075e-06
200,39,learned_occupancy,2.856216051855256e-06
200,39,oracle_tail,7.529820346457801e-06
200,39,tis,1.1828626594838472e-05
200,39,tis_anchored,5.496959532868481e-06
200,39,uniform,2.293232129260481e-05
200,40,complete_rollout,9.573872426841215e-06
200,40,learned_occupancy,2.795407826176912e-06
200,40,oracle_tail,7.227843715025787e-06
200,40,tis,3.2444986153082015e-05
200,40,tis_anchored,1.7486852131258902e-06
200,40,uniform,2.3346221197625358e-05
200,41,complete_rollout,4.130170819931491e-06
200,41,learned_occupancy,4.7834732548895055e-06
200,41,oracle_tail,3.7900962220818763e-06
200,41,tis,3.1113148004479886e-05
200,41,tis_anchored,9.737571859103936e-06
200,41,uniform,3.195911470924957e-05
200,42,complete_rollout,7.956422575375506e-06
200,42,learned_occupancy,2.6113915706210323e-05
200,42,oracle_tail,8.356591263261725e-06
200,42,tis,2.5872975642093325e-05
200,42,tis_anchored,1.6883841473077142e-05
200,42,uniform,1.2493950437180447e-05
200,43,complete_rollout,1.8201983202800926e-06
200,43,learned_occupancy,6.4398408653506725e-06
200,43,oracle_tail,1.8055816372044917e-06
200,43,tis,1.695289509306372e-05
200,43,tis_anchored,1.0964032257287e-05
200,43,uniform,3.007844412865615e-05
200,44,complete_rollout,1.210322784363578e-05
200,44,learned_occupancy,1.0938458224713396e-05
200,44,oracle_tail,3.373970256201211e-06
200,44,tis,3.092744771568584e-05
200,44,tis_anchored,6.2032383282294895e-06
200,44,uniform,4.432831187465004e-06
200,45,complete_rollout,2.0634934861071947e-06
200,45,learned_occupancy,8.077055576281572e-06
200,45,oracle_tail,1.3040500747662166e-05
200,45,tis,3.859855171183311e-05
200,45,tis_anchored,5.053860769039006e-06
200,45,uniform,1.7852350237820663e-05
200,46,complete_rollout,6.9027435793106745e-06
200,46,learned_occupancy,3.643692700917798e-06
200,46,oracle_tail,1.2119099893343995e-05
200,46,tis,0.00012661836693528934
200,46,tis_anchored,1.8697986671132204e-06
200,46,uniform,2.255487426336113e-05
200,47,complete_rollout,9.285226338663531e-07
200,47,learned_occupancy,1.8370880584451564e-05
200,47,oracle_tail,4.924440936401826e-05
200,47,tis,1.468362060452758e-05
200,47,tis_anchored,1.925329913897715e-06
200,47,uniform,6.716616945128749e-05
200,48,complete_rollout,3.710825679643566e-06
200,48,learned_occupancy,7.596286272495973e-06
200,48,oracle_tail,5.368230299286054e-06
200,48,tis,3.202085479163697e-05
200,48,tis_anchored,6.853015268474746e-06
200,48,uniform,6.4874639071262644e-06
200,49,complete_rollout,1.578510415793078e-05
200,49,learned_occupancy,3.118181573099048e-06
200,49,oracle_tail,2.9409008855941807e-06
200,49,tis,1.6261641648186697e-05
200,49,tis_anchored,6.623341952737577e-06
200,49,uniform,2.163175849384601e-05
200,50,complete_rollout,2.412478819774872e-06
200,50,learned_occupancy,1.3151476128128741e-05
200,50,oracle_tail,6.42873391597362e-06
200,50,tis,2.288784183432041e-05
200,50,tis_anchored,5.645576757254045e-06
200,50,uniform,2.767359756602971e-05
200,51,complete_rollout,5.045069739308474e-06
200,51,learned_occupancy,1.8290292862891333e-06
200,51,oracle_tail,1.2650695798291678e-06
200,51,tis,6.689919692764197e-05
200,51,tis_anchored,2.5040897251548226e-06
200,51,uniform,9.984440124778846e-06
200,52,complete_rollout,7.905791484554718e-06
200,52,learned_occupancy,3.8825242037496245e-06
200,52,oracle_tail,4.6734181189294305e-06
200,52,tis,3.6440568110788905e-05
200,52,tis_anchored,6.049254224894429e-06
200,52,uniform,5.035166807735148e-06
200,53,complete_rollout,4.175291574506282e-06
200,53,learned_occupancy,2.896417811840202e-06
200,53,oracle_tail,6.78837953854641e-05
200,53,tis,2.5947040796185932e-05
200,53,tis_anchored,1.0412439583939593e-05
200,53,uniform,0.00011799814663712106
200,54,complete_rollout,9.620049890747947e-06
200,54,learned_occupancy,1.2327819182448652e-05
200,54,oracle_tail,2.464593663600385e-06
200,54,tis,4.13977330029297e-05
200,54,tis_anchored,1.0036839305264212e-05
200,54,uniform,1.918206157004656e-05
200,55,complete_rollout,2.1489125162535e-06
200,55,learned_occupancy,1.538422315170199e-06
200,55,oracle_tail,1.3564837304764229e-05
200,55,tis,5.333687855577545e-06
200,55,tis_anchored,6.082757435910744e-06
200,55,uniform,4.1160067703423324e-05
200,56,complete_rollout,1.6927907055280253e-06
200,56,learned_occupancy,7.747756354173807e-06
200,56,oracle_tail,9.428745731749884e-06
200,56,tis,6.405636572001524e-05
200,56,tis_anchored,1.7195822298729658e-05
200,56,uniform,4.798527855442554e-05
200,57,complete_rollout,1.096541740075368e-05
200,57,learned_occupancy,4.111943090152007e-06
200,57,oracle_tail,2.5184624281229724e-06
200,57,tis,2.7156315173028933e-05
200,57,tis_anchored,7.364355726933535e-07
200,57,uniform,1.8978760570474938e-05
200,58,complete_rollout,4.683678076840652e-06
200,58,learned_occupancy,9.638374570508316e-06
200,58,oracle_tail,3.8279936272161055e-06
200,58,tis,2.817349319466473e-05
200,58,tis_anchored,4.074121734051686e-06
200,58,uniform,1.5819319797888206e-05
200,59,complete_rollout,3.838040232433973e-06
200,59,learned_occupancy,1.552088338774948e-05
200,59,oracle_tail,2.319017670012434e-05
200,59,tis,6.578499727293049e-05
200,59,tis_anchored,7.966412795023615e-06
200,59,uniform,3.085220141687727e-05
200,60,complete_rollout,4.841714440593127e-06
200,60,learned_occupancy,7.367145261305647e-06
200,60,oracle_tail,1.00785698086268e-06
200,60,tis,2.2965559769475628e-06
200,60,tis_anchored,2.5188860427567605e-06
200,60,uniform,3.0103632740490993e-05
200,61,complete_rollout,1.568516185768973e-05
200,61,learned_occupancy,1.7111470806189688e-05
200,61,oracle_tail,3.4258844384954725e-06
200,61,tis,9.791744212919575e-06
200,61,tis_anchored,2.2832298122385456e-05
200,61,uniform,1.560868488365841e-05
200,62,complete_rollout,1.009106174396825e-05
200,62,learned_occupancy,5.766484792533732e-06
200,62,oracle_tail,1.0008755925448508e-05
200,62,tis,2.68741357519318e-05
200,62,tis_anchored,1.0062341360610248e-05
200,62,uniform,3.770832138889578e-05
200,63,complete_rollout,2.0196262887363407e-06
200,63,learned_occupancy,1.0377400952576864e-05
200,63,oracle_tail,1.388962007403447e-05
200,63,tis,8.716683084616583e-05
200,63,tis_anchored,6.030416990591349e-06
200,63,uniform,3.192092339497341e-05
200,64,complete_rollout,2.406516946450959e-06
200,64,learned_occupancy,9.047950737989223e-06
200,64,oracle_tail,1.660565029222282e-06
200,64,tis,1.5551657581257693e-05
200,64,tis_anchored,3.4592845428893017e-06
200,64,uniform,4.403092017544089e-05
200,65,complete_rollout,9.642563258343633e-06
200,65,learned_occupancy,5.086129582297276e-06
200,65,oracle_tail,4.114068445777431e-06
200,65,tis,5.619425587134613e-05
200,65,tis_anchored,2.037479033935972e-06
200,65,uniform,2.747738846367745e-06
200,66,complete_rollout,1.55777629656802e-05
200,66,learned_occupancy,6.569658252056003e-06
200,66,oracle_tail,3.7346365735530077e-07
200,66,tis,1.798336970754685e-05
200,66,tis_anchored,7.125414156986356e-06
200,66,uniform,3.2340407288663786e-05
200,67,complete_rollout,9.129875284981203e-06
200,67,learned_occupancy,9.534107339638862e-07
200,67,oracle_tail,4.479584210488674e-06
200,67,tis,1.0735376642126646e-05
200,67,tis_anchored,7.270262338193022e-06
200,67,uniform,2.3975193832371513e-05
200,68,complete_rollout,6.475535178372689e-06
200,68,learned_occupancy,2.700093388577398e-05
200,68,oracle_tail,1.2048048713366768e-06
200,68,tis,6.514280877336732e-06
200,68,tis_anchored,6.254709010467999e-06
200,68,uniform,1.4444406519840884e-05
200,69,complete_rollout,7.306922366660939e-06
200,69,learned_occupancy,5.956938662556533e-06
200,69,oracle_tail,3.2907489463443574e-06
200,69,tis,1.36004344021524e-05
200,69,tis_anchored,7.019194776663448e-06
200,69,uniform,1.81818461474928e-05
200,70,complete_rollout,1.3760188959827452e-05
200,70,learned_occupancy,7.187307879749019e-06
200,70,oracle_tail,9.150034095366323e-06
200,70,tis,1.026129590493726e-05
200,70,tis_anchored,1.8017145657460347e-06
200,70,uniform,5.0866151141210086e-05
200,71,complete_rollout,8.818509971734576e-06
200,71,learned_occupancy,3.5211011359132875e-06
200,71,oracle_tail,1.1785602207755945e-06
200,71,tis,1.2003244872286978e-05
200,71,tis_anchored,1.6331400028340487e-06
200,71,uniform,2.277485944803696e-05
200,72,complete_rollout,3.140214736262726e-05
200,72,learned_occupancy,9.178722471053592e-06
200,72,oracle_tail,0.00018889204838312885
200,72,tis,2.7052846264623103e-05
200,72,tis_anchored,3.0412446460903454e-05
200,72,uniform,0.00019341969372829468
200,73,complete_rollout,4.082548121788657e-06
200,73,learned_occupancy,1.3449447666325504e-05
200,73,oracle_tail,7.253301316544922e-06
200,73,tis,2.4506158543567833e-05
200,73,tis_anchored,2.3940155146256205e-05
200,73,uniform,6.416167588684252e-05
200,74,complete_rollout,6.897051024169821e-06
200,74,learned_occupancy,4.663289077444411e-06
200,74,oracle_tail,2.553323624418082e-06
200,74,tis,3.9681626028284864e-05
200,74,tis_anchored,8.121020059703612e-06
200,74,uniform,3.619791544338344e-05
200,75,complete_rollout,5.555776491643404e-06
200,75,learned_occupancy,1.4333350757189683e-05
200,75,oracle_tail,1.494474999441852e-06
200,75,tis,3.3780647740295474e-05
200,75,tis_anchored,5.8666732006064445e-06
200,75,uniform,1.8796208156172818e-05
200,76,complete_rollout,8.70328310349478e-06
200,76,learned_occupancy,2.0402236078411593e-05
200,76,oracle_tail,2.8820329806325675e-06
200,76,tis,1.6565306024887724e-05
200,76,tis_anchored,1.1950407688557354e-05
200,76,uniform,3.8935813804728866e-05
200,77,complete_rollout,9.83734658142327e-07
200,77,learned_occupancy,1.8732334936887398e-05
200,77,oracle_tail,4.535509642671335e-06
200,77,tis,2.3124894726301495e-05
200,77,tis_anchored,1.801220296273664e-05
200,77,uniform,9.264859828906831e-05
200,78,complete_rollout,9.217910737104212e-07
200,78,learned_occupancy,1.1555240286383595e-05
200,78,oracle_tail,4.0763346941076106e-06
200,78,tis,4.898410006826874e-05
200,78,tis_anchored,7.60982461683797e-06
200,78,uniform,6.054564264175761e-05
200,79,complete_rollout,2.597059764188293e-06
200,79,learned_occupancy,8.728388569550026e-06
200,79,oracle_tail,4.098360152969015e-05
200,79,tis,5.737045698524571e-05
200,79,tis_anchored,9.096541645327517e-06
200,79,uniform,5.643665898368165e-05
200,80,complete_rollout,9.904912472991902e-06
200,80,learned_occupancy,1.321794470182429e-05
200,80,oracle_tail,2.091847857308437e-06
200,80,tis,2.10671005187139e-05
200,80,tis_anchored,1.8527997217274195e-05
200,80,uniform,8.041367438411477e-06
200,81,complete_rollout,6.426217969384673e-06
200,81,learned_occupancy,1.2901508168759645e-06
200,81,oracle_tail,9.393447883532682e-07
200,81,tis,8.03838076982372e-06
200,81,tis_anchored,3.945210610666993e-06
200,81,uniform,1.544174090759501e-05
200,82,complete_rollout,8.547478321923236e-06
200,82,learned_occupancy,2.644148477402307e-05
200,82,oracle_tail,9.52214048957603e-06
200,82,tis,0.00010879446216952853
200,82,tis_anchored,1.9747991371310625e-05
200,82,uniform,3.172408615443654e-05
200,83,complete_rollout,7.189722371445595e-06
200,83,learned_occupancy,4.62145333458356e-06
200,83,oracle_tail,1.1760812320721757e-05
200,83,tis,2.5738375813207594e-05
200,83,tis_anchored,2.918878019365908e-06
200,83,uniform,4.131036092479364e-05
200,84,complete_rollout,6.880322011634888e-06
200,84,learned_occupancy,7.405409686080753e-06
200,84,oracle_tail,7.140540943778906e-07
200,84,tis,5.621264510513461e-05
200,84,tis_anchored,1.1751082794666498e-05
200,84,uniform,5.7198672084065637e-05
200,85,complete_rollout,8.531586478660131e-06
200,85,learned_occupancy,1.904632143455367e-05
200,85,oracle_tail,1.2248741077920975e-06
200,85,tis,2.2710284080736644e-05
200,85,tis_anchored,1.0126229694375468e-05
200,85,uniform,2.1227210455079604e-05
200,86,complete_rollout,1.3931562140981413e-06
200,86,learned_occupancy,5.631603425327963e-06
200,86,oracle_tail,5.0613527935706195e-06
200,86,tis,1.1629751166390559e-05
200,86,tis_anchored,5.100934832935208e-06
200,86,uniform,3.322295245107873e-05
200,87,complete_rollout,7.573302935016282e-06
200,87,learned_occupancy,8.454918838688973e-06
200,87,oracle_tail,5.351524798008867e-06
200,87,tis,4.093317183620821e-05
200,87,tis_anchored,1.0955585665085072e-05
200,87,uniform,2.610070889599452e-05
200,88,complete_rollout,6.334960530195954e-06
200,88,learned_occupancy,9.616097571664535e-06
200,88,oracle_tail,1.169845364557798e-06
200,88,tis,1.8420556761068286e-05
200,88,tis_anchored,2.4529659854206792e-05
200,88,uniform,1.4910380087582692e-05
200,89,complete_rollout,6.184387211000856e-06
200,89,learned_occupancy,1.6819377575380794e-06
200,89,oracle_tail,2.6786503218536262e-06
200,89,tis,6.055949807674637e-06
200,89,tis_anchored,1.6310297178384892e-06
200,89,uniform,3.568076055025071e-05
200,90,complete_rollout,8.312409539719738e-06
200,90,learned_occupancy,3.521546337507591e-06
200,90,oracle_tail,2.0225511660103584e-06
200,90,tis,7.916739073665334e-06
200,90,tis_anchored,8.939813506567834e-07
200,90,uniform,8.241157240297962e-05
200,91,complete_rollout,1.737251025239346e-05
200,91,learned_occupancy,2.502714139606975e-05
200,91,oracle_tail,4.221346318772277e-06
200,91,tis,3.451207497900537e-05
200,91,tis_anchored,1.561008240491466e-05
200,91,uniform,2.3736141926727865e-05
200,92,complete_rollout,3.1488999283043984e-06
200,92,learned_occupancy,1.4962900212642606e-05
200,92,oracle_tail,3.863243286281841e-06
200,92,tis,1.6681811379737447e-05
200,92,tis_anchored,1.3209687293102268e-06
200,92,uniform,1.5363951455061664e-05
200,93,complete_rollout,1.5628159432183228e-06
200,93,learned_occupancy,1.000747487196982e-05
200,93,oracle_tail,3.159216330272366e-05
200,93,tis,8.591150453081655e-05
200,93,tis_anchored,2.994088319154344e-06
200,93,uniform,5.146809555088575e-05
200,94,complete_rollout,7.277563215419508e-06
200,94,learned_occupancy,7.682147287933049e-06
200,94,oracle_tail,7.800329292536477e-06
200,94,tis,2.9540616154601263e-05
200,94,tis_anchored,8.61726185950673e-06
200,94,uniform,1.4769173965877345e-05
200,95,complete_rollout,1.545242885932757e-05
200,95,learned_occupancy,6.643635125793149e-06
200,95,oracle_tail,0.00018255001767338702
200,95,tis,8.19174189410187e-05
200,95,tis_anchored,4.294328623174413e-06
200,95,uniform,0.0002072385212332964
200,96,complete_rollout,1.0948225921863629e-05
200,96,learned_occupancy,3.4805403946085688e-06
200,96,oracle_tail,4.6858663773352646e-05
200,96,tis,2.8752837128654914e-05
200,96,tis_anchored,3.2241806500728307e-06
200,96,uniform,0.00010602670942740155
200,97,complete_rollout,3.911486650906221e-06
200,97,learned_occupancy,7.958515030460909e-07
200,97,oracle_tail,0.00014568218525767062
200,97,tis,1.584991740017476e-05
200,97,tis_anchored,2.056966741791801e-06
200,97,uniform,0.00015408801014431874
200,98,complete_rollout,8.260809905514045e-06
200,98,learned_occupancy,2.6359839078232703e-05
200,98,oracle_tail,7.91362560995827e-06
200,98,tis,6.415494371680271e-05
200,98,tis_anchored,1.6137498713245598e-05
200,98,uniform,1.5470420786129962e-05
200,99,complete_rollout,6.518899223598431e-06
200,99,learned_occupancy,1.0345827202379304e-05
200,99,oracle_tail,1.2509402692892694e-06
200,99,tis,1.0063381317544284e-05
200,99,tis_anchored,3.4354646183215927e-06
200,99,uniform,4.662774398347798e-05
