budget_per_group,replication,method,panel_mse
200,32,learned_occupancy,2.046333147019179e-05
200,32,oracle_tail,1.716670830781876e-06
200,32,tis,9.371638104168668e-05
200,32,tis_anchored,1.4119878791456314e-05
200,32,uniform,8.576445767582272e-05
200,33,complete_rollout,1.3777371949644924e-05
200,33,learned_occupancy,7.1454885155110586e-06
200,33,oracle_tail,2.351105718201711e-06
200,33,tis,1.3542784020402989e-05
200,33,tis_anchored,3.2756797602144235e-06
200,33,uniform,3.5272013896416e-05
200,34,complete_rollout,4.1456289620541555e-06
200,34,learned_occupancy,8.086075194568359e-06
200,34,oracle_tail,4.682752578557026e-06
200,34,tis,2.1816120998763068e-05
200,34,tis_anchored,1.773235693239522e-05
200,34,uniform,1.397769932842541e-05
200,35,complete_rollout,7.74713376514455e-06
200,35,learned_occupancy,7.423241745007481e-06
200,35,oracle_tail,9.954836039019297e-07
200,35,tis,2.730673981237102e-05
200,35,tis_anchored,1.531836180879414e-05
200,35,uniform,1.4297610296724892e-05
200,36,complete_rollout,4.171544498902494e-06
200,36,learned_occupancy,1.0823200441752868e-05
200,36,oracle_tail,2.082415898226573e-06
200,36,tis,1.846533707967419e-05
200,36,tis_anchored,6.961377214921377e-06
200,36,uniform,0.00014370181449249568
200,37,complete_rollout,1.1157062620236582e-05
200,37,learned_occupancy,3.5404436017714303e-06
200,37,oracle_tail,4.735591775908556e-07
200,37,tis,2.1474076337694302e-05
200,37,tis_anchored,2.6093001364114922e-06
200,37,uniform,3.4553301401503574e-05
200,38,complete_rollout,5.645286290337541e-06
200,38,learned_occupancy,8.104656109552294e-06
200,38,oracle_tail,2.1724019581867024e-06
200,38,tis,0.00027761842968395577
200,38,tis_anchored,3.6320187175050783e-06
200,38,uniform,1.9997961843634753e-05
200,39,complete_rollout,8.335313488803287e-06
200,39,learned_occupancy,1.1896752721054345e-05
200,39,oracle_tail,7.731718642021726e-06
200,39,tis,1.611777247322006e-05
200,39,tis_anchored,4.970979008694536e-06
200,39,uniform,9.390672185295869e-05
200,40,complete_rollout,1.9933115582341324e-06
200,40,learned_occupancy,5.310210419599504e-06
200,40,oracle_tail,5.592278093679367e-07
200,40,tis,1.021996623877433e-05
200,40,tis_anchored,6.41290112269651e-06
200,40,uniform,9.11601076276468e-06
200,41,complete_rollout,8.510945295376884e-06
200,41,learned_occupancy,4.22101578028896e-06
200,41,oracle_tail,1.7269308094879628e-06
200,41,tis,1.143162549232721e-05
200,41,tis_anchored,5.736233945530374e-06
200,41,uniform,3.6677499789578695e-05
200,42,complete_rollout,1.3353321426636283e-05
200,42,learned_occupancy,4.20055490826998e-06
200,42,oracle_tail,6.416456228243967e-06
200,42,tis,7.114579471732973e-06
200,42,tis_anchored,3.897906290555716e-06
200,42,uniform,1.0958616020032337e-05
200,43,complete_rollout,5.975901250826256e-06
200,43,learned_occupancy,5.441882177671751e-06
200,43,oracle_tail,3.664131947444849e-06
200,43,tis,1.4372594149908918e-05
200,43,tis_anchored,3.973301665621365e-06
200,43,uniform,4.451234315019871e-05
200,44,complete_rollout,4.919814675082743e-06
200,44,learned_occupancy,5.245496353687356e-06
200,44,oracle_tail,1.1210779248323036e-06
200,44,tis,4.1244054379220826e-05
200,44,tis_anchored,7.012544344712686e-06
200,44,uniform,4.377310871358722e-05
200,45,complete_rollout,9.102105002228743e-06
200,45,learned_occupancy,5.663651572488026e-06
200,45,oracle_tail,2.304208288460142e-06
200,45,tis,1.4708370156546665e-05
200,45,tis_anchored,5.824789550255173e-06
200,45,uniform,2.562065093935089e-05
200,46,complete_rollout,6.12518813764764e-06
200,46,learned_occupancy,5.180096320731333e-06
200,46,oracle_tail,2.814650593241554e-06
200,46,tis,4.1117098197442486e-05
200,46,tis_anchored,5.2644367159157725e-06
200,46,uniform,2.327183347265028e-05
200,47,complete_rollout,3.4590091712214277e-06
200,47,learned_occupancy,6.331088937872531e-06
200,47,oracle_tail,5.208772725431596e-06
200,47,tis,4.295635004105125e-06
200,47,tis_anchored,6.56825358782357e-06
200,47,uniform,4.8556670719576003e-05
200,48,complete_rollout,1.711898325998965e-06
200,48,learned_occupancy,1.1745020290525423e-05
200,48,oracle_tail,2.6697767387706343e-06
200,48,tis,1.5619177180768535e-05
200,48,tis_anchored,9.566256111596193e-06
200,48,uniform,0.0002545892533243428
200,49,complete_rollout,2.471357704343879e-06
200,49,learned_occupancy,1.377792301492911e-05
200,49,oracle_tail,1.6566366195798323e-06
200,49,tis,6.273414228309407e-05
200,49,tis_anchored,4.1131940877619935e-06
200,49,uniform,1.0139765224395867e-05
200,50,complete_rollout,3.6354927023220036e-06
200,50,learned_occupancy,2.152798716901417e-06
200,50,oracle_tail,3.191580237471825e-06
200,50,tis,0.00011522675023998694
200,50,tis_anchored,4.090832758358155e-06
200,50,uniform,6.7331019477354105e-06
200,51,complete_rollout,8.905664845418484e-06
200,51,learned_occupancy,2.0887014878106482e-06
200,51,oracle_tail,4.25497270396925e-06
200,51,tis,3.516912392620965e-05
200,51,tis_anchored,2.1307646160704358e-05
200,51,uniform,8.50299280719192e-06
200,52,complete_rollout,1.2142397320803425e-05
200,52,learned_occupancy,1.0767554124188558e-05
200,52,oracle_tail,2.4355188710526975e-06
200,52,tis,2.9453136589546108e-05
200,52,tis_anchored,3.394884001062476e-06
200,52,uniform,5.498369806776212e-05
200,53,complete_rollout,2.234406583674386e-06
200,53,learned_occupancy,3.250194932187912e-06
200,53,oracle_tail,9.718765578876223e-07
200,53,tis,3.4752114864903696e-05
200,53,tis_anchored,1.9295626573581942e-06
200,53,uniform,3.2467636201033125e-05
200,54,complete_rollout,1.9341908775770233e-06
200,54,learned_occupancy,7.874629637815005e-06
200,54,oracle_tail,5.232875575137354e-07
200,54,tis,2.6311623823077944e-05
200,54,tis_anchored,1.3450781650129794e-06
200,54,uniform,3.8234363155977566e-05
200,55,complete_rollout,9.476750523617976e-06
200,55,learned_occupancy,2.392916728605539e-05
200,55,oracle_tail,1.814460927197294e-06
200,55,tis,2.6171578050262832e-05
200,55,tis_anchored,2.5820934202917458e-06
200,55,uniform,7.613254437422131e-05
200,56,complete_rollout,3.844372310738278e-06
200,56,learned_occupancy,6.866442615647291e-06
200,56,oracle_tail,6.147188563127992e-06
200,56,tis,2.944225836346792e-05
200,56,tis_anchored,1.3025390727873687e-05
200,56,uniform,9.300317103122563e-05
200,57,complete_rollout,4.791936469849749e-06
200,57,learned_occupancy,1.1875146643205089e-05
200,57,oracle_tail,1.0285057380056868e-06
200,57,tis,1.4983754527387583e-05
200,57,tis_anchored,7.292988732796864e-06
200,57,uniform,6.696882131496004e-05
200,58,complete_rollout,7.812562354789984e-06
200,58,learned_occupancy,3.463409661941544e-06
200,58,oracle_tail,1.1000257030734547e-06
200,58,tis,0.00017101066025176434
200,58,tis_anchored,4.7376922368044e-06
200,58,uniform,9.58865784662053e-06
200,59,complete_rollout,1.078993431301072e-06
200,59,learned_occupancy,8.16565536694636e-06
200,59,oracle_tail,2.1898100522851967e-06
200,59,tis,0.00011063250755611557
200,59,tis_anchored,3.2803249766468047e-06
200,59,uniform,3.878915898491926e-05
200,60,complete_rollout,6.364147878665846e-06
200,60,learned_occupancy,8.82626133825517e-06
200,60,oracle_tail,3.90262815012628e-06
200,60,tis,1.8636427422342612e-05
200,60,tis_anchored,1.6427270947119593e-05
200,60,uniform,4.302232794595034e-05
200,61,complete_rollout,5.110925276098203e-06
200,61,learned_occupancy,6.722231316593721e-06
200,61,oracle_tail,2.1573168701468375e-06
200,61,tis,0.0003483606334063413
200,61,tis_anchored,1.7727969314129547e-05
200,61,uniform,1.6654712680009866e-05
200,62,complete_rollout,2.08962377382614e-06
200,62,learned_occupancy,4.923195210740422e-06
200,62,oracle_tail,2.7058859066550077e-06
200,62,tis,8.21681888755326e-06
200,62,tis_anchored,6.392324815902117e-06
200,62,uniform,2.9118599126754503e-05
200,63,complete_rollout,7.258400460618433e-07
200,63,learned_occupancy,8.069606062428993e-06
200,63,oracle_tail,2.113456983330854e-06
200,63,tis,1.4765036082429872e-05
200,63,tis_anchored,7.806154613877553e-06
200,63,uniform,2.7437946530565076e-05
200,64,complete_rollout,9.04035789035999e-06
200,64,learned_occupancy,1.4187089566848448e-05
200,64,oracle_tail,3.6431684366943014e-06
200,64,tis,9.803529076780875e-06
200,64,tis_anchored,5.630122475018112e-06
200,64,uniform,2.0690474795212762e-05
200,65,complete_rollout,1.1479659185969706e-05
200,65,learned_occupancy,6.029012945724286e-06
200,65,oracle_tail,2.625171275695505e-06
200,65,tis,1.7351003557674528e-05
200,65,tis_anchored,4.166362271728846e-06
200,65,uniform,5.8642950291416345e-06
200,66,complete_rollout,7.618974890067747e-06
200,66,learned_occupancy,2.540364799836804e-05
200,66,oracle_tail,4.428963758116148e-06
200,66,tis,1.82523016727452e-05
200,66,tis_anchored,1.8265559728441512e-05
200,66,uniform,3.263797300354326e-05
200,67,complete_rollout,8.4097691801084e-06
200,67,learned_occupancy,5.949772859993537e-06
200,67,oracle_tail,3.076853442034672e-06
200,67,tis,5.667648342185315e-05
200,67,tis_anchored,1.2396711018313861e-05
200,67,uniform,7.339931082821184e-05
200,68,complete_rollout,2.4914867207324267e-06
200,68,learned_occupancy,5.480838870332846e-06
200,68,oracle_tail,6.710181850307021e-07
200,68,tis,5.368358162079116e-05
200,68,tis_anchored,2.2796136283613926e-06
200,68,uniform,2.5715981145950726e-05
200,69,complete_rollout,6.992712826480752e-06
200,69,learned_occupancy,8.013813160598148e-06
200,69,oracle_tail,4.054180620124729e-06
200,69,tis,2.8069174683856744e-05
200,69,tis_anchored,7.899678388114489e-06
200,69,uniform,2.207675946906777e-05
200,70,complete_rollout,6.19365843032292e-06
200,70,learned_occupancy,2.421292901469384e-06
200,70,oracle_tail,1.521420802827708e-06
200,70,tis,1.4725908662821966e-05
200,70,tis_anchored,6.2612879687734665e-06
200,70,uniform,8.308451818867371e-05
200,71,complete_rollout,4.82851829904411e-06
200,71,learned_occupancy,4.759055875803079e-06
200,71,oracle_tail,9.110770195889185e-07
200,71,tis,9.256887529140537e-05
200,71,tis_anchored,6.576226295851129e-06
200,71,uniform,1.671018518052616e-05
200,72,complete_rollout,1.83087277125012e-05
200,72,learned_occupancy,7.106898647417062e-06
200,72,oracle_tail,2.755287761117876e-06
200,72,tis,3.818088248256265e-05
200,72,tis_anchored,5.0239722771079414e-06
200,72,uniform,9.502375002948572e-05
200,73,complete_rollout,3.2020479724166233e-06
200,73,learned_occupancy,2.6827076932762374e-06
200,73,oracle_tail,8.6787518442893e-07
200,73,tis,1.1387842320151205e-05
200,73,tis_anchored,6.282188775943013e-06
200,73,uniform,1.0139680337279848e-05
200,74,complete_rollout,1.1354133615846259e-05
200,74,learned_occupancy,4.989450585740304e-06
200,74,oracle_tail,1.7142106829258992e-06
200,74,tis,2.2746337646463705e-05
200,74,tis_anchored,6.387604825835736e-06
200,74,uniform,2.6107450817600264e-05
200,75,complete_rollout,5.696782294311186e-06
200,75,learned_occupancy,1.4858629121451473e-05
200,75,oracle_tail,3.848931598951819e-06
200,75,tis,2.058271433073571e-05
200,75,tis_anchored,8.249211878773805e-06
200,75,uniform,7.772005840091017e-05
200,76,complete_rollout,2.904925737937381e-06
200,76,learned_occupancy,2.1351489583704876e-06
200,76,oracle_tail,4.649319250156591e-07
200,76,tis,8.875244365703134e-06
200,76,tis_anchored,5.9049968886548005e-06
200,76,uniform,3.6394385760331194e-05
200,77,complete_rollout,1.0979130393431635e-05
200,77,learned_occupancy,1.1885279100924994e-05
200,77,oracle_tail,3.147191188935134e-06
200,77,tis,5.827985734388301e-05
200,77,tis_anchored,1.0168390708171347e-05
200,77,uniform,2.4127299830611376e-05
200,78,complete_rollout,4.863483597795209e-06
200,78,learned_occupancy,3.1471531663374523e-06
200,78,oracle_tail,2.491621805982664e-06
200,78,tis,6.87108637951814e-05
200,78,tis_anchored,1.569868385627246e-06
200,78,uniform,3.802843549831276e-05
200,79,complete_rollout,1.2753939686500971e-05
200,79,learned_occupancy,3.160591831074619e-06
200,79,oracle_tail,6.140983584992763e-07
200,79,tis,1.6041325196718787e-05
200,79,tis_anchored,1.3590104936266086e-06
200,79,uniform,8.846755819780415e-05
200,80,complete_rollout,7.714322131105462e-06
200,80,learned_occupancy,3.221785938123758e-05
200,80,oracle_tail,4.495860150440621e-06
200,80,tis,1.6166358726535683e-05
200,80,tis_anchored,6.059388967947267e-06
200,80,uniform,2.556996984121205e-05
200,81,complete_rollout,9.95668026473838e-06
200,81,learned_occupancy,7.02333310880019e-06
200,81,oracle_tail,1.1472459886593052e-06
200,81,tis,1.6006729438521123e-05
200,81,tis_anchored,2.8168295024375183e-06
200,81,uniform,2.8018556013872576e-05
200,82,complete_rollout,2.466771416792414e-06
200,82,learned_occupancy,5.80829522390508e-06
200,82,oracle_tail,1.2051210028655369e-06
200,82,tis,1.3838202640395251e-06
200,82,tis_anchored,4.098904764937335e-06
200,82,uniform,2.8494523638415386e-05
200,83,complete_rollout,9.88466906893991e-06
200,83,learned_occupancy,7.963912167057111e-06
200,83,oracle_tail,3.5266662986256566e-06
200,83,tis,1.2723003998667384e-05
200,83,tis_anchored,6.559812596272501e-06
200,83,uniform,2.857822478299419e-05
200,84,complete_rollout,2.7549382804937758e-06
200,84,learned_occupancy,3.490607830794445e-06
200,84,oracle_tail,2.7864195796273415e-06
200,84,tis,1.6633570059514684e-05
200,84,tis_anchored,3.052042255795379e-06
200,84,uniform,2.5488518075147233e-05
200,85,complete_rollout,4.016463748497648e-06
200,85,learned_occupancy,3.5481662116136175e-06
200,85,oracle_tail,2.3485000530675675e-06
200,85,tis,2.7955239359852884e-05
200,85,tis_anchored,6.669981129174468e-06
200,85,uniform,2.037911277534221e-05
200,86,complete_rollout,3.5809122957704033e-06
200,86,learned_occupancy,5.655624644709713e-06
200,86,oracle_tail,8.518949301059645e-07
200,86,tis,4.3972487905434647e-05
200,86,tis_anchored,3.3148450963119433e-06
200,86,uniform,2.3345325422625558e-05
200,87,complete_rollout,1.5648028162319438e-05
200,87,learned_occupancy,6.671809472388331e-06
200,87,oracle_tail,2.301258295656104e-06
200,87,tis,6.999128088823816e-06
200,87,tis_anchored,7.54821180076953e-06
200,87,uniform,3.329397120051897e-05
200,88,complete_rollout,2.9394028239011663e-06
200,88,learned_occupancy,8.910346569765996e-07
200,88,oracle_tail,2.6298791926343742e-06
200,88,tis,7.703757549694469e-06
200,88,tis_anchored,2.328612741902658e-06
200,88,uniform,2.2905277217966845e-05
200,89,complete_rollout,8.081217846156342e-07
200,89,learned_occupancy,5.670549945749875e-06
200,89,oracle_tail,1.7242060035138388e-06
200,89,tis,7.3174860684349875e-06
200,89,tis_anchored,7.836243628889634e-06
200,89,uniform,2.7795556791898754e-06
200,90,complete_rollout,8.554956758782461e-06
200,90,learned_occupancy,8.451357271690222e-06
200,90,oracle_tail,1.899802041941992e-06
200,90,tis,1.4800481233976788e-05
200,90,tis_anchored,7.83923590117353e-06
200,90,uniform,3.315834883289644e-05
200,91,complete_rollout,6.166204176541893e-06
200,91,learned_occupancy,2.859809769828485e-06
200,91,oracle_tail,1.5652444253549195e-06
200,91,tis,1.52652019596418e-05
200,91,tis_anchored,3.6757664894800923e-06
200,91,uniform,2.2547451843527403e-05
200,92,complete_rollout,4.338193142121525e-06
200,92,learned_occupancy,5.168152135869582e-06
200,92,oracle_tail,1.2409317670964487e-06
200,92,tis,2.3371018447361176e-05
200,92,tis_anchored,2.7405564096478818e-06
200,92,uniform,3.7417371800817304e-05
200,93,complete_rollout,1.2852193391513966e-05
200,93,learned_occupancy,1.1162396872192461e-05
200,93,oracle_tail,1.107170905226121e-05
200,93,tis,2.469379587856216e-05
200,93,tis_anchored,7.298086277859757e-06
200,93,uniform,5.558625177205287e-05
200,94,complete_rollout,2.450365085535441e-06
200,94,learned_occupancy,7.738631397719628e-06
200,94,oracle_tail,4.442462389022243e-06
200,94,tis,2.0595181332112874e-05
200,94,tis_anchored,1.504026982582229e-05
200,94,uniform,2.4579136975351183e-05
200,95,complete_rollout,6.766365009211816e-06
200,95,learned_occupancy,5.512355875780365e-06
200,95,oracle_tail,1.9595726939179256e-06
200,95,tis,0.00018571691399927863
200,95,tis_anchored,7.578185035298049e-06
200,95,uniform,5.7912358577278354e-05
200,96,complete_rollout,4.908505997882823e-06
200,96,learned_occupancy,5.966574021557294e-06
200,96,oracle_tail,2.5747421082244544e-06
200,96,tis,2.853895956559649e-06
200,96,tis_anchored,1.7661907417628848e-06
200,96,uniform,2.2925164229458725e-05
200,97,complete_rollout,1.9844357323550728e-05
200,97,learned_occupancy,2.3651061825981258e-06
200,97,oracle_tail,1.705625532875645e-06
200,97,tis,1.3077498713322892e-05
200,97,tis_anchored,2.784058601479634e-06
200,97,uniform,3.1726652171945186e-05
200,98,complete_rollout,6.040554807886485e-06
200,98,learned_occupancy,1.3725706274290096e-05
200,98,oracle_tail,5.720019888645164e-06
200,98,tis,2.2929716742378485e-05
200,98,tis_anchored,1.0844972913079344e-05
200,98,uniform,4.805867902495698e-05
200,99,complete_rollout,6.038841077209373e-06
200,99,learned_occupancy,1.25961013892285e-06
200,99,oracle_tail,2.3874514353644517e-06
200,99,tis,1.8203361457884062e-05
200,99,tis_anchored,1.262187576374015e-05
200,99,uniform,0.00012452265983024885
